label,gender,native_country,education,education_num,occupation,workclass,marital_status,race,age_buckets
0.0,Male,United-States,11th,7,Machine-op-inspct,Private,Never-married,Black,"(18,25]"
0.0,Male,United-States,HS-grad,9,Farming-fishing,Private,Married-civ-spouse,White,"(35,40]"
1.0,Male,United-States,Assoc-acdm,12,Protective-serv,Local-gov,Married-civ-spouse,White,"(25,30]"
1.0,Male,United-States,Some-college,10,Machine-op-inspct,Private,Married-civ-spouse,Black,"(40,45]"
0.0,Male,United-States,10th,6,Other-service,Private,Never-married,White,"(30,35]"
1.0,Male,United-States,Prof-school,15,Prof-specialty,Self-emp-not-inc,Married-civ-spouse,White,"(60,65]"
0.0,Female,United-States,Some-college,10,Other-service,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,7th-8th,4,Craft-repair,Private,Married-civ-spouse,White,"(50,55]"
1.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(60,65]"
0.0,Male,United-States,Bachelors,13,Adm-clerical,Federal-gov,Married-civ-spouse,White,"(35,40]"
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Never-married,White,"(25,30]"
1.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(45,50]"
1.0,Male,United-States,Masters,14,Exec-managerial,Private,Married-civ-spouse,White,"(40,45]"
0.0,Male,United-States,Some-college,10,Other-service,State-gov,Never-married,White,"(18,25]"
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Married-civ-spouse,White,"(40,45]"
0.0,Female,United-States,HS-grad,9,Machine-op-inspct,Private,Widowed,White,"(35,40]"
1.0,Male,United-States,Bachelors,13,Tech-support,Private,Married-civ-spouse,White,"(30,35]"
0.0,Female,United-States,Some-college,10,Other-service,Private,Never-married,Black,"(30,35]"
0.0,Male,Peru,Bachelors,13,Prof-specialty,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(18,25]"
1.0,Male,United-States,HS-grad,9,Craft-repair,Self-emp-not-inc,Married-civ-spouse,White,"(40,45]"
0.0,Male,United-States,HS-grad,9,Adm-clerical,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Separated,Black,"(18,25]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(50,55]"
0.0,Male,United-States,Some-college,10,Prof-specialty,Self-emp-not-inc,Never-married,White,"(30,35]"
1.0,Male,United-States,Some-college,10,Exec-managerial,State-gov,Married-civ-spouse,Black,"(45,50]"
0.0,Female,United-States,11th,7,Other-service,Self-emp-not-inc,Widowed,White,"(55,60]"
0.0,Male,United-States,Bachelors,13,Sales,Self-emp-not-inc,Never-married,White,"(18,25]"
0.0,Male,United-States,Some-college,10,Protective-serv,Local-gov,Married-civ-spouse,White,"(18,25]"
0.0,Female,United-States,HS-grad,9,Exec-managerial,Private,Divorced,White,"(25,30]"
1.0,Male,United-States,Bachelors,13,Prof-specialty,Local-gov,Married-civ-spouse,White,"(35,40]"
0.0,Male,Guatemala,5th-6th,3,Priv-house-serv,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,10th,6,Machine-op-inspct,Private,Never-married,White,"(16,18]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Never-married,White,"(18,25]"
1.0,Male,United-States,Masters,14,Prof-specialty,Private,Married-civ-spouse,White,"(60,65]"
1.0,Male,United-States,Assoc-voc,11,Sales,Self-emp-inc,Married-civ-spouse,White,"(40,45]"
0.0,Male,United-States,HS-grad,9,Farming-fishing,Private,Married-civ-spouse,White,"(35,40]"
0.0,Male,United-States,11th,7,Other-service,Private,Married-civ-spouse,White,"(25,30]"
0.0,Male,United-States,Some-college,10,Farming-fishing,State-gov,Never-married,White,"(18,25]"
1.0,Female,United-States,Assoc-voc,11,Prof-specialty,Private,Married-civ-spouse,White,"(25,30]"
0.0,Male,Mexico,7th-8th,4,Craft-repair,Private,Married-civ-spouse,White,"(35,40]"
0.0,Male,United-States,Some-college,10,Transport-moving,Private,Married-civ-spouse,White,"(50,55]"
0.0,Female,United-States,11th,7,Priv-house-serv,Private,Separated,Black,"(50,55]"
